source_image_path,expected_label_path,image_stem,parsed_id,original_record_status,split_eligibility,split_eligibility_reasons,assigned_split,validation_errors,object_count,class_ids_present,objects_ao_so_mi_trang,objects_ao_doan_thanh_nien,objects_quan_tay_dai_den,objects_khan_quang_do,objects_quan_short_tay_den,objects_quan_dai_trang
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141608_621_id000090_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141608_621_id000090_portrait.txt,uniform_20260606_141608_621_id000090_portrait,90,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141609_646_id000091_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141609_646_id000091_portrait.txt,uniform_20260606_141609_646_id000091_portrait,91,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141610_611_id000092_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141610_611_id000092_portrait.txt,uniform_20260606_141610_611_id000092_portrait,92,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141611_659_id000093_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141611_659_id000093_portrait.txt,uniform_20260606_141611_659_id000093_portrait,93,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141612_572_id000094_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141612_572_id000094_portrait.txt,uniform_20260606_141612_572_id000094_portrait,94,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141613_590_id000095_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141613_590_id000095_portrait.txt,uniform_20260606_141613_590_id000095_portrait,95,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141614_609_id000096_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141614_609_id000096_portrait.txt,uniform_20260606_141614_609_id000096_portrait,96,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141615_668_id000097_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141615_668_id000097_portrait.txt,uniform_20260606_141615_668_id000097_portrait,97,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141616_700_id000098_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141616_700_id000098_portrait.txt,uniform_20260606_141616_700_id000098_portrait,98,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141617_676_id000099_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141617_676_id000099_portrait.txt,uniform_20260606_141617_676_id000099_portrait,99,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141618_686_id000100_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141618_686_id000100_portrait.txt,uniform_20260606_141618_686_id000100_portrait,100,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141619_686_id000101_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141619_686_id000101_portrait.txt,uniform_20260606_141619_686_id000101_portrait,101,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141620_792_id000102_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141620_792_id000102_portrait.txt,uniform_20260606_141620_792_id000102_portrait,102,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141621_706_id000103_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141621_706_id000103_portrait.txt,uniform_20260606_141621_706_id000103_portrait,103,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141622_638_id000104_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141622_638_id000104_portrait.txt,uniform_20260606_141622_638_id000104_portrait,104,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141623_659_id000105_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141623_659_id000105_portrait.txt,uniform_20260606_141623_659_id000105_portrait,105,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141624_649_id000106_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141624_649_id000106_portrait.txt,uniform_20260606_141624_649_id000106_portrait,106,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141625_635_id000107_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141625_635_id000107_portrait.txt,uniform_20260606_141625_635_id000107_portrait,107,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141626_631_id000108_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141626_631_id000108_portrait.txt,uniform_20260606_141626_631_id000108_portrait,108,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141627_634_id000109_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141627_634_id000109_portrait.txt,uniform_20260606_141627_634_id000109_portrait,109,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141628_609_id000110_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141628_609_id000110_portrait.txt,uniform_20260606_141628_609_id000110_portrait,110,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141629_634_id000111_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141629_634_id000111_portrait.txt,uniform_20260606_141629_634_id000111_portrait,111,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141630_653_id000112_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141630_653_id000112_portrait.txt,uniform_20260606_141630_653_id000112_portrait,112,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141631_657_id000113_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141631_657_id000113_portrait.txt,uniform_20260606_141631_657_id000113_portrait,113,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141632_621_id000114_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141632_621_id000114_portrait.txt,uniform_20260606_141632_621_id000114_portrait,114,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141633_654_id000115_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141633_654_id000115_portrait.txt,uniform_20260606_141633_654_id000115_portrait,115,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141634_638_id000116_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141634_638_id000116_portrait.txt,uniform_20260606_141634_638_id000116_portrait,116,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141635_660_id000117_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141635_660_id000117_portrait.txt,uniform_20260606_141635_660_id000117_portrait,117,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141636_631_id000118_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141636_631_id000118_portrait.txt,uniform_20260606_141636_631_id000118_portrait,118,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141637_638_id000119_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141637_638_id000119_portrait.txt,uniform_20260606_141637_638_id000119_portrait,119,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141638_641_id000120_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141638_641_id000120_portrait.txt,uniform_20260606_141638_641_id000120_portrait,120,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141639_654_id000121_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141639_654_id000121_portrait.txt,uniform_20260606_141639_654_id000121_portrait,121,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141640_647_id000122_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141640_647_id000122_portrait.txt,uniform_20260606_141640_647_id000122_portrait,122,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141641_632_id000123_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141641_632_id000123_portrait.txt,uniform_20260606_141641_632_id000123_portrait,123,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141642_621_id000124_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141642_621_id000124_portrait.txt,uniform_20260606_141642_621_id000124_portrait,124,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141643_666_id000125_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141643_666_id000125_portrait.txt,uniform_20260606_141643_666_id000125_portrait,125,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141644_626_id000126_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141644_626_id000126_portrait.txt,uniform_20260606_141644_626_id000126_portrait,126,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141645_632_id000127_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141645_632_id000127_portrait.txt,uniform_20260606_141645_632_id000127_portrait,127,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141646_631_id000128_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141646_631_id000128_portrait.txt,uniform_20260606_141646_631_id000128_portrait,128,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141647_647_id000129_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141647_647_id000129_portrait.txt,uniform_20260606_141647_647_id000129_portrait,129,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141648_646_id000130_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141648_646_id000130_portrait.txt,uniform_20260606_141648_646_id000130_portrait,130,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141649_725_id000131_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141649_725_id000131_portrait.txt,uniform_20260606_141649_725_id000131_portrait,131,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141650_736_id000132_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141650_736_id000132_portrait.txt,uniform_20260606_141650_736_id000132_portrait,132,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141651_719_id000133_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141651_719_id000133_portrait.txt,uniform_20260606_141651_719_id000133_portrait,133,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141652_762_id000134_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141652_762_id000134_portrait.txt,uniform_20260606_141652_762_id000134_portrait,134,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141653_690_id000135_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141653_690_id000135_portrait.txt,uniform_20260606_141653_690_id000135_portrait,135,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141654_746_id000136_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141654_746_id000136_portrait.txt,uniform_20260606_141654_746_id000136_portrait,136,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141655_737_id000137_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141655_737_id000137_portrait.txt,uniform_20260606_141655_737_id000137_portrait,137,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141656_697_id000138_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141656_697_id000138_portrait.txt,uniform_20260606_141656_697_id000138_portrait,138,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141657_691_id000139_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141657_691_id000139_portrait.txt,uniform_20260606_141657_691_id000139_portrait,139,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141658_639_id000140_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141658_639_id000140_portrait.txt,uniform_20260606_141658_639_id000140_portrait,140,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141659_678_id000141_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141659_678_id000141_portrait.txt,uniform_20260606_141659_678_id000141_portrait,141,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141700_683_id000142_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141700_683_id000142_portrait.txt,uniform_20260606_141700_683_id000142_portrait,142,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141701_678_id000143_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141701_678_id000143_portrait.txt,uniform_20260606_141701_678_id000143_portrait,143,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141702_678_id000144_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141702_678_id000144_portrait.txt,uniform_20260606_141702_678_id000144_portrait,144,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141703_667_id000145_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141703_667_id000145_portrait.txt,uniform_20260606_141703_667_id000145_portrait,145,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141704_683_id000146_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141704_683_id000146_portrait.txt,uniform_20260606_141704_683_id000146_portrait,146,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141705_629_id000147_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141705_629_id000147_portrait.txt,uniform_20260606_141705_629_id000147_portrait,147,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141706_643_id000148_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141706_643_id000148_portrait.txt,uniform_20260606_141706_643_id000148_portrait,148,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141707_673_id000149_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141707_673_id000149_portrait.txt,uniform_20260606_141707_673_id000149_portrait,149,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141708_672_id000150_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141708_672_id000150_portrait.txt,uniform_20260606_141708_672_id000150_portrait,150,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141709_729_id000151_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141709_729_id000151_portrait.txt,uniform_20260606_141709_729_id000151_portrait,151,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141710_813_id000152_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141710_813_id000152_portrait.txt,uniform_20260606_141710_813_id000152_portrait,152,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141711_758_id000153_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141711_758_id000153_portrait.txt,uniform_20260606_141711_758_id000153_portrait,153,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141712_768_id000154_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141712_768_id000154_portrait.txt,uniform_20260606_141712_768_id000154_portrait,154,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
